,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
0,1461729103598530571,1461729103598530571,1637338350000.0,2021-11-19 17:12:30,+0100,,"Final testing being performed.  Updated MEX launch schedule is:  USDC Bridge will be live at 19:00 UTC. USDC/EGLD pair will be open at 21:00 UTC. USDC/EGLD swaps will be open at 21:30 UTC.  Grand official Maiar DEX launch, w/ EGLD/MEX pool, &amp; MEX rewards will open at 22:00 UTC.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,17,https://twitter.com/beniaminmincu/status/1461729103598530571,[],[],0,,False,1816,139,620,,None,,,,,,,[],,,,
1,1461670847362617349,1461670838399385605,1637324461000.0,2021-11-19 13:21:01,+0100,,"7/ The Maiar DEX launch opens a new phase of growth for Elrond.  And such phase-transitions cannot come easy.  It will be a long day, and an AWESOME day.  A rare and unique opportunity to become part of Elrond.  The day that internet-scale DeFi begins.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670847362617349,[],[],0,,False,1428,42,230,,None,,,,,,,[],,,,
2,1461670845772931073,1461670838399385605,1637324460000.0,2021-11-19 13:21:00,+0100,,"6/So here’s the schedule for launch:  USDC Bridge will be live at 16:00 UTC.  USDC/EGLD pair will be open at 19:00 UTC.  USDC/EGLD swaps will be open at 19:30 UTC.  Grand official Maiar DEX launch, w/ EGLD/MEX pool, &amp; MEX rewards will open at 20:00 UTC.  This is how it all begins",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670845772931073,[],[],0,,False,1485,26,342,,None,,,,,,,[],,,,
3,1461670844141289472,1461670838399385605,1637324460000.0,2021-11-19 13:21:00,+0100,,"5/ The other bridge we've been working on is fully automatic and decentralized.  But this is still in heavy testing mode.  The Plan is to go live with the 100% secure bridge for the Maiar DEX launch today, and then transition to the v2 bridge in 1-2 weeks.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670844141289472,[],[],0,,False,853,3,113,,None,,,,,,,[],,,,
4,1461670842669088768,1461670838399385605,1637324460000.0,2021-11-19 13:21:00,+0100,,"4/ The USDC Bridge is next for launch.  It's where all our energy has gone for the past few days.  Thing is there are two bridges we've been working on.  One of them is fully manual, and 100% secure.   This is the one that will enable everyone to bridge their USDC to Elrond today",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670842669088768,[],[],0,,False,848,3,113,,None,,,,,,,[],,,,
5,1461670841268285451,1461670838399385605,1637324459000.0,2021-11-19 13:20:59,+0100,,3/ So where are we?  Everything related to the Maiar DEX is fully ready.  Awaiting the official kickoff.,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670841268285451,[],[],0,,False,870,3,123,,None,,,,,,,[],,,,
6,1461670839821250563,1461670838399385605,1637324459000.0,2021-11-19 13:20:59,+0100,,"2/ To have the full DEX launch we need:  1. Maiar DEX to be ready 2. USDC bridge to be enabled 3. USDC/EGLD pair opened + swaps to be enabled 4. Grand official launch, w/ EGLD/MEX swaps + MEX rewards turned on",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670839821250563,[],[],0,,False,971,8,125,,None,,,,,,,[],,,,
7,1461670838399385605,1461670838399385605,1637324459000.0,2021-11-19 13:20:59,+0100,,"1/ Today is a grand day for Elrond, and the Maiar DEX. 🌕  Last days have been insane, hyper focused on putting all the pieces together for the launch.  We are now almost ready.  Here's the plan.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,13,https://twitter.com/beniaminmincu/status/1461670838399385605,[],[],0,,False,3480,237,1322,,None,,,,,,,[],,,,
8,1460958642384084997,1460958642384084997,1637154658000.0,2021-11-17 14:10:58,+0100,,Join us for the Elrond Townhall conversation 🎙️,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,3,14,https://twitter.com/beniaminmincu/status/1460958642384084997,[],[],0,,False,817,27,172,https://twitter.com/ElrondNetwork/status/1460958168159293458,None,,,,,,,[],,,,
9,1460946619470393346,1460946619470393346,1637151791000.0,2021-11-17 13:23:11,+0100,,"Excited to join @lailamaidan from Business Insider later today for a conversation on the future of crypto, and mass adoption.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,3,13,https://twitter.com/beniaminmincu/status/1460946619470393346,[],[],0,,False,1205,46,317,https://twitter.com/lailamaidan/status/1460370286855995402,None,,,,,,,[],,,,
