,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
0,1461688256869842960,1461688256869842960,1637328611000.0,2021-11-19 14:30:11,+0100,,Sur #Bitcoin cet après-midi  https://t.co/CQns1yiCRs,fr,['bitcoin'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,14,https://twitter.com/CryptoMatrix2/status/1461688256869842960,[],['https://pbs.twimg.com/media/FEj1uIYWYAYFbE6.jpg'],1,https://pbs.twimg.com/media/FEj1uIYWYAYFbE6.jpg,False,212,21,14,,None,,,,,,,[],,,,
1,1461687050290270208,1461687050290270208,1637328324000.0,2021-11-19 14:25:24,+0100,,Un ptit effort et on repasse dans le green 🎯  Le week-end devrait permettre je l’espère de respirer un peu après une semaine tendue du string 🙊  https://t.co/8z4RZsHstI,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,14,https://twitter.com/CryptoMatrix2/status/1461687050290270208,[],['https://pbs.twimg.com/media/FEj0n3iWUAIwklw.jpg'],1,https://pbs.twimg.com/media/FEj0n3iWUAIwklw.jpg,False,193,15,16,,None,,,,,,,[],,,,
2,1461640608628551681,1461640608628551681,1637317251000.0,2021-11-19 11:20:51,+0100,,"Le marché #crypto fonctionne sur ces 2 antagonistes   ""Achète la peur""  ""Vends l'euphorie""  Globalement et ça fonctionne depuis plusieurs années, ceux qui ont acheté entre 5-20 dans l'extrême peur et vendu entre 80 et 100 dans l'extrême euphorie, n'ont pas trop eu à s'en plaindre",fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,11,https://twitter.com/CryptoMatrix2/status/1461640608628551681,[],[],0,,False,265,16,34,https://twitter.com/BitcoinFear/status/1461620292443418627,None,,,,,,,[],,,,
3,1461637027280138247,1461637027280138247,1637316397000.0,2021-11-19 11:06:37,+0100,,Vous l'avez tellement kiffée cette émission  Que Monsieur @Beetcoin revient ce soir 21h sur Twitch  Oui oui oui c'est la semaine MASTERCLASS 😎👌🏻  On parlera des #altcoins vs #bitcoin   Ainsi que des sous domaines à explorer #DeFi #Meta #Metaverse #Gaming #NFT   Twitch 21H 🕘,fr,"['altcoins', 'bitcoin', 'defi', 'meta', 'metaverse', 'gaming', 'nft']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,11,https://twitter.com/CryptoMatrix2/status/1461637027280138247,[],[],0,,False,518,81,51,https://twitter.com/CryptoMatrix2/status/1461277589205626886,None,,,,,,,[],,,,
4,1461629602577715200,1461629602577715200,1637314627000.0,2021-11-19 10:37:07,+0100,,Pour les amoureux de la lune 🙊  On est sur une pleine lune 🌕 avec éclipse et machin rétrograde de Venus Jupiter Mercure   Bref t’as compris.  @CryptoFonky  https://t.co/L9G9OuwvCH,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,10,https://twitter.com/CryptoMatrix2/status/1461629602577715200,[],['https://pbs.twimg.com/media/FEjAX8lX0AUJjV5.jpg'],1,https://pbs.twimg.com/media/FEjAX8lX0AUJjV5.jpg,False,330,37,25,,None,,,,,,,[],,,,
5,1461629047658758146,1461629047658758146,1637314495000.0,2021-11-19 10:34:55,+0100,,Bonne nouvelle le #Crypto #cryptocurrency #cryptocurrencies #cryptomonnaie #CryptoNews fear and greed repasse dans la peur   Les options ont expiré autour de 9h ce matin   Rebond technique en cours lead du côté des #altcoin par #Ethereum  https://t.co/BYpGWjlUYO,fr,"['crypto', 'cryptocurrency', 'cryptocurrencies', 'cryptomonnaie', 'cryptonews', 'altcoin', 'ethereum']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,10,https://twitter.com/CryptoMatrix2/status/1461629047658758146,[],['https://pbs.twimg.com/media/FEi_3xeWUAUsKT2.jpg'],1,https://pbs.twimg.com/media/FEi_3xeWUAUsKT2.jpg,False,204,25,14,,None,,,,,,,[],,,,
6,1461397623089291267,1461397623089291267,1637259319000.0,2021-11-18 19:15:19,+0100,,"Bien que déjà connue de tous en amont, Paypal vient d’activer la possibilité d’achat, vente, paiement, garde, et ce pour l’intégralité des marchands partenaires.   #Bitcoin",fr,['bitcoin'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,19,https://twitter.com/CryptoMatrix2/status/1461397623089291267,[],[],0,,False,458,16,80,https://twitter.com/paypal/status/1461390349239263233,None,,,,,,,[],,,,
7,1461394730240073728,1461394730240073728,1637258629000.0,2021-11-18 19:03:49,+0100,,"Ce tweet a seulement 4 jours  On est désormais à -15% sur #Bitcoin -20% sur #Ethereum   Alors c’est pas un gros dip pour l’instant vs des -30-40-50% qu’on a déjà connu   Mais là le marché est entrain de venir à vous, là vous êtes en position de force et vous ne courez pas après",fr,"['bitcoin', 'ethereum']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,19,https://twitter.com/CryptoMatrix2/status/1461394730240073728,[],[],0,,False,210,37,14,https://twitter.com/cryptomatrix2/status/1459625021563936768,None,,,,,,,[],,,,
8,1461391424155537419,1461391079387848713,1637257841000.0,2021-11-18 18:50:41,+0100,,@PowerHasheur Ravis de vous avoir connu  https://t.co/oE2OpqwuTB,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,18,https://twitter.com/CryptoMatrix2/status/1461391424155537419,[],['https://pbs.twimg.com/tweet_video_thumb/FEfnwCJWYAAjlhg.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEfnwCJWYAAjlhg.jpg,False,482,21,10,,None,,,,,,,"[{'screen_name': 'PowerHasheur', 'name': 'Hasheur', 'id': '780650911014105089'}]",,,,
9,1461390994428117002,1461390994428117002,1637257739000.0,2021-11-18 18:48:59,+0100,,Finalement la majorité a bien souvent tort effectivement 🥲  Mais pour le coup je l’avoues volontiers j’étais plus team 70k$ que team sub 60k$ 💸  Nonobstant ça va être super intéressant pour les plus patients qui ont attendu pour se positionner au moment opportun  BTFD iz comin,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,18,https://twitter.com/CryptoMatrix2/status/1461390994428117002,[],[],0,,False,187,39,8,https://twitter.com/cryptomatrix2/status/1459908209452498956,None,,,,,,,[],,,,
10,1461277589205626886,1461277589205626886,1637230701000.0,2021-11-18 11:18:21,+0100,,L'émission d'hier est enfin dispo sur YouTube  L'analyse du marché #crypto Masterclass @Beetcoin  - vision long terme - psychologie des foules - théorie des jeux - mindset  - comparaison à d'autres assets - metaverse et autres sous domaines à explorer   🎥  https://t.co/x8PU6DzwBh,fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,11,https://twitter.com/CryptoMatrix2/status/1461277589205626886,['https://youtu.be/ObXnTTKJAso'],[],0,,False,280,29,33,,None,,,,,,,[],,,,
11,1461273589395734532,1461273589395734532,1637229747000.0,2021-11-18 11:02:27,+0100,,Si vous avez aimé Matrix 👀  https://t.co/Gx8U5eOcLz,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,11,https://twitter.com/CryptoMatrix2/status/1461273589395734532,[],['https://pbs.twimg.com/media/FEd8lPvXMAQFee1.jpg'],1,https://pbs.twimg.com/media/FEd8lPvXMAQFee1.jpg,False,264,18,22,,None,,,,,,,[],,,,
12,1461035795419172871,1461035795419172871,1637173053000.0,2021-11-17 19:17:33,+0100,,"Ah oui là, oui, je commence à sentir quelque chose 😏  #CRO  https://t.co/p2TGajEvpt",fr,['cro'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,19,https://twitter.com/CryptoMatrix2/status/1461035795419172871,[],['https://pbs.twimg.com/media/FEakOsIXEAMGhFL.jpg'],1,https://pbs.twimg.com/media/FEakOsIXEAMGhFL.jpg,False,714,85,63,,None,,,,,,,[],,,,
13,1461030437854355460,1461030437854355460,1637171775000.0,2021-11-17 18:56:15,+0100,,CZ qui rend l’argent 👏🏻,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,18,https://twitter.com/CryptoMatrix2/status/1461030437854355460,[],[],0,,False,192,19,14,https://twitter.com/theblock__/status/1461027495461990402,None,,,,,,,[],,,,
14,1460991495813713927,1460991495813713927,1637162491000.0,2021-11-17 16:21:31,+0100,,"En cette période d’incertitude sur le marché #crypto   Pour la première fois en live sur la chaîne j’aurais le plaisir de recevoir à 21h 🕘 sur Twitch (replay YT ensuite)  Le légendaire @Beetcoin   Si vous ne le connaissez pas encore, probablement l’émission de l’année 👀🙏🏻  https://t.co/k3nmZrzqWq",fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,16,https://twitter.com/CryptoMatrix2/status/1460991495813713927,[],['https://pbs.twimg.com/tweet_video_thumb/FEZ8BLHX0AMo7gu.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEZ8BLHX0AMo7gu.jpg,False,228,22,23,,None,,,,,,,[],,,,
15,1460921185701711873,1460921185701711873,1637145727000.0,2021-11-17 11:42:07,+0100,,"Hypothèse qui accréditerait le fait qu’on ne soit pas sur un top larvé de marché comme au printemps   $AVAX à 100$ dans le vert fluo ✅  Ainsi que quelques autres 👀  Quand c’est vraiment terminé, c’est -40-50% partout pour tous sans distinction de bonnes ou mauvaises nouvelles  https://t.co/kGG6FZKScB",fr,[],['avax'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,11,https://twitter.com/CryptoMatrix2/status/1460921185701711873,[],['https://pbs.twimg.com/tweet_video_thumb/FEY8EivXsAAcBmH.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEY8EivXsAAcBmH.jpg,False,236,25,21,,None,,,,,,,[],,,,
