,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
0,1461697550889664525,1461697550889664525,1637330827000.0,2021-11-19 15:07:07,+0100,,Et ATH pour $eGLD  @ElrondNetwork annoncera soon un programme de liquidité pour son échangeur décentralisé.  https://t.co/x720iVADHu,fr,[],['egld'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,15,https://twitter.com/PowerHasheur/status/1461697550889664525,[],['https://pbs.twimg.com/media/FEj-LA4XIA4vInP.jpg'],1,https://pbs.twimg.com/media/FEj-LA4XIA4vInP.jpg,False,911,56,130,,None,,,,,,,[],,,,
1,1461391079387848713,1461391079387848713,1637257759000.0,2021-11-18 18:49:19,+0100,,OK c'était drôle. Demain on arrête ces conneries 😅😂  https://t.co/DCaag4Xk2H,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,18,https://twitter.com/PowerHasheur/status/1461391079387848713,[],['https://pbs.twimg.com/media/FEfncPDXMAUrwmn.jpg'],1,https://pbs.twimg.com/media/FEfncPDXMAUrwmn.jpg,False,2467,168,169,,None,,,,,,,[],,,,
2,1460951754909134854,1460951754909134854,1637153016000.0,2021-11-17 13:43:36,+0100,,Enfin entre les mains 🤩 @ngrave_official  https://t.co/yxr9FFhAj2,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,13,https://twitter.com/PowerHasheur/status/1460951754909134854,[],['https://pbs.twimg.com/media/FEZX38yWUAIDW5m.jpg'],1,https://pbs.twimg.com/media/FEZX38yWUAIDW5m.jpg,False,370,48,19,,None,,,,,,,[],,,,
3,1460664420431015943,1460664420431015943,1637084510000.0,2021-11-16 18:41:50,+0100,,Le DEX d'@ElrondNetwork est live.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,18,https://twitter.com/PowerHasheur/status/1460664420431015943,[],[],0,,False,613,25,93,https://twitter.com/beniaminmincu/status/1460663067600207878,None,,,,,,,[],,,,
4,1460631377263611909,1460631377263611909,1637076632000.0,2021-11-16 16:30:32,+0100,,"Le 21 Novembre, @_Amixem annonce un truc de fou furieux sur sa chaîne youtube.  Stay tuned ;)  https://t.co/irLfZGF3gQ",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,16,https://twitter.com/PowerHasheur/status/1460631377263611909,[],['https://pbs.twimg.com/media/FEU0epcXEAAunlv.jpg'],1,https://pbs.twimg.com/media/FEU0epcXEAAunlv.jpg,False,1224,85,108,,None,,,,,,,[],,,,
5,1460530499907211266,1460530499907211266,1637052581000.0,2021-11-16 09:49:41,+0100,,Ça faisait un moment.  https://t.co/yAm2vmbp29,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,09,https://twitter.com/PowerHasheur/status/1460530499907211266,[],['https://pbs.twimg.com/media/FETYv0KXMAAC3Qb.jpg'],1,https://pbs.twimg.com/media/FETYv0KXMAAC3Qb.jpg,False,1279,111,77,,None,,,,,,,[],,,,
6,1460323155617198083,1460323155617198083,1637003146000.0,2021-11-15 20:05:46,+0100,,"[🎥✅Nouvelle vidéo] @paraswap réalise un airdrop pour le lancement de son token, le $PSP  Lien:  https://t.co/nM7WYxbNU9  Vidéo de 4 minutes, un record sur ma chaîne 🤣  https://t.co/TXAnup57po",fr,[],['psp'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,20,https://twitter.com/PowerHasheur/status/1460323155617198083,['https://www.youtube.com/watch?v=Xf9UxescWXo'],['https://pbs.twimg.com/media/FEQb31lWQAAZkGg.jpg'],1,https://pbs.twimg.com/media/FEQb31lWQAAZkGg.jpg,False,300,24,27,,None,,,,,,,[],,,,
7,1459612354707079173,1459612354707079173,1636833678000.0,2021-11-13 21:01:18,+0100,,"""J'aurai du en acheter plus à l'époque""  (cette phrase est quand même un grand classique dans les cryptos).  https://t.co/s97TB2JMiv",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,21,https://twitter.com/PowerHasheur/status/1459612354707079173,[],['https://pbs.twimg.com/media/FEGVim8WUAsociL.png'],1,https://pbs.twimg.com/media/FEGVim8WUAsociL.png,False,1343,138,130,,None,,,,,,,[],,,,
8,1459476414214848517,1459476414214848517,1636801267000.0,2021-11-13 12:01:07,+0100,,C'est pas trop tôt..,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,12,https://twitter.com/PowerHasheur/status/1459476414214848517,[],[],0,,False,322,16,26,https://twitter.com/gregory_raymond/status/1459464711959891968,None,,,,,,,[],,,,
9,1459257237063581699,1459257237063581699,1636749011000.0,2021-11-12 21:30:11,+0100,,"Fin d'une semaine de fou à Lisbonne #SolanaBreakpoint ✅ -Un max de rencontres, retrouvailles et nouvelles initiatives ✅ Retour sur Paris pour, -Thinkerview ✅ -BFM ✅  Et en chemin pour Metz dans qqs heures. Je serai en live demain ou dimanche.  Objectif court terme: DORMIR !  https://t.co/QNnVgy6V94",fr,['solanabreakpoint'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,21,https://twitter.com/PowerHasheur/status/1459257237063581699,[],['https://pbs.twimg.com/media/FEBSsNLXIAQD3-T.jpg'],1,https://pbs.twimg.com/media/FEBSsNLXIAQD3-T.jpg,False,476,15,19,,None,,,,,,,[],,,,
10,1459157956956721166,1459157956956721166,1636725341000.0,2021-11-12 14:55:41,+0100,,J'adore. 🇫🇷,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,14,https://twitter.com/PowerHasheur/status/1459157956956721166,[],[],0,,False,165,9,10,https://twitter.com/paraswap/status/1459151697394208769,None,,,,,,,[],,,,
11,1459060663461068804,1459060663461068804,1636702144000.0,2021-11-12 08:29:04,+0100,,"Anyway c'est un bon exercice que je découvre ici. Et honnêtement, j'ai eu beaucoup de bienveillance de leurs parts et ça donne envie d'aller plus loin.  j'ai maintenant des bonnes pistes d'améliorations.",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,08,https://twitter.com/PowerHasheur/status/1459060663461068804,[],[],0,,False,373,38,8,https://twitter.com/PowerHasheur/status/1459050422547759104,None,,,,,,,[],,,,
12,1459050422547759104,1459050422547759104,1636699703000.0,2021-11-12 07:48:23,+0100,,"Les gars je viens de me revoir le @Thinker_View au calme. J'étais pas bon du tout 😅  Je tenais pas en place, je gigote terriblement: ça représente très bien mon manque de linéarité. 100 idées à la sec et je m'impatiente de les exprimées.  Je pars de loin mais il y a du taff",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,07,https://twitter.com/PowerHasheur/status/1459050422547759104,[],[],0,,False,908,199,31,,None,,,,,,,[],,,,
13,1458827549505695753,1458827549505695753,1636646566000.0,2021-11-11 17:02:46,+0100,,"🎥🤩[Nouvelle vidéo] Les metavers, bien plus qu'une tendance ou simple feu de paille ? Lien:  https://t.co/W38ebXHrLa  Les amis.. je compte sur vous pour me dire ce que vous pensez de la ""forme"" de cette vidéo. Le mood me plaît beaucoup.  https://t.co/14jWTclxRz",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,17,https://twitter.com/PowerHasheur/status/1458827549505695753,['https://youtu.be/U-WzGBn8lp0'],['https://pbs.twimg.com/media/FD7L4H6X0AkKC9R.jpg'],1,https://pbs.twimg.com/media/FD7L4H6X0AkKC9R.jpg,False,950,88,160,,None,,,,,,,[],,,,
14,1458470911594663938,1458470911594663938,1636561537000.0,2021-11-10 17:25:37,+0100,,😯,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,17,https://twitter.com/PowerHasheur/status/1458470911594663938,[],[],0,,False,467,14,67,https://twitter.com/gregory_raymond/status/1458469814389837825,None,,,,,,,[],,,,
15,1458438230098038784,1458438230098038784,1636553745000.0,2021-11-10 15:15:45,+0100,,C'est excitant et effrayant à la fois.  Les prochaines années vont être pleine de changements.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,15,https://twitter.com/PowerHasheur/status/1458438230098038784,[],[],0,,False,933,31,162,https://twitter.com/gregory_raymond/status/1458437435839459329,None,,,,,,,[],,,,
16,1458092841402519565,1458092841402519565,1636471398000.0,2021-11-09 16:23:18,+0100,,Et maintenant le CEO d'@Apple qui révèle publiquement avoir investi dans les cryptomonnaies.   L'euphorie je vous disais  Source: @CNBC,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,16,https://twitter.com/PowerHasheur/status/1458092841402519565,[],[],0,,False,1434,56,228,https://twitter.com/cryptounfolded/status/1458092037799034881,None,,,,,,,[],,,,
17,1458043128418611206,1458043128418611206,1636459545000.0,2021-11-09 13:05:45,+0100,,Le #Bitcoin brise ATH sur ATH. L'euphorie s'empare encore une fois des marchés. Comme d'habitude c'est le moment de prendre de la hauteur et de suivre sa stratégie préalablement dessinée.   Il faut avoir le sang froid dans les semaines qui viennent. Ne soyez pas trop gourmand 😉  https://t.co/EFr2G11oaG,fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,13,https://twitter.com/PowerHasheur/status/1458043128418611206,[],['https://pbs.twimg.com/media/FDwCf4NWEAgvwo-.jpg'],1,https://pbs.twimg.com/media/FDwCf4NWEAgvwo-.jpg,False,830,43,85,,None,,,,,,,[],,,,
18,1457849712078372878,1457849712078372878,1636413431000.0,2021-11-09 00:17:11,+0100,, https://t.co/BJISJEFeu9,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,00,https://twitter.com/PowerHasheur/status/1457849712078372878,[],['https://pbs.twimg.com/media/FDtSllQWYAMzkfw.jpg'],1,https://pbs.twimg.com/media/FDtSllQWYAMzkfw.jpg,False,1422,39,122,,None,,,,,,,[],,,,
19,1457654936448163847,1457654936448163847,1636366993000.0,2021-11-08 11:23:13,+0100,,C'est le PSAN.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,11,https://twitter.com/PowerHasheur/status/1457654936448163847,[],[],0,,False,618,25,45,https://twitter.com/AuroreLalucq/status/1457597068646797316,None,,,,,,,[],,,,
